quantity,value
lambda_R_pair_deg,10.471988
lambda_rev_deg,25.000000
shift_T_rev_measured,1.108730
shift_T_rev_estimate,1.459436
shift_exact_kernel_max_rel_err,2.054997e-13
shift_Q_at_T1,0.176208
shift_closure_derived_max_abs_devQ_full,1.839143e+00
shift_closure_derived_max_abs_devQ_weak,3.001067e-01
shift_closure_prescribed_max_abs_devQ_full,2.173671e+00
shift_closure_prescribed_max_abs_devQ_weak,4.749058e-01
tilt_exact_kernel_max_rel_err,1.188664e-14
tilt_naive_closure_max_abs_dev,2.983858e-02
tilt_improved_closure_max_abs_dev,8.195543e-05
tilt_c3_over_c1_deg-2,1.690160e-03
inflow2_b_eff_at_T1,0.398484
inflow2_b_fit_leading,0.423077
inflow2_b_fit_full,1.520723
inflow5_b_eff_at_T1,1.771785
inflow5_b_fit_leading,2.803405
inflow5_b_fit_full,2.803405
